id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_height_bin3,px_width_bin3,Mobile_wt_bin3,m_dep_bin3,size_screen,px_res,mobile_g
198,1629,1,2.3,0,2,1,2,0.8,86,6,19,1055,1200,2178,19,10,18,1,1,0,1,1,0,2,5.25227342804663,1266000,1
199,1072,1,0.5,1,6,1,4,0.5,92,1,12,1019,1640,2878,7,5,13,1,0,1,1,2,0,1,3.58351893845611,1671160,1
200,1863,1,2.5,1,0,0,64,0.7,89,5,1,159,618,3201,5,4,19,1,1,0,0,0,0,1,3.044522437723423,98262,1
201,1739,0,2.3,1,1,0,51,0.4,140,4,15,406,691,1490,5,1,9,0,1,1,0,0,1,0,1.791759469228055,280546,0
202,895,1,2.5,0,2,0,23,0.5,98,5,3,26,663,2724,16,14,7,0,0,0,0,0,0,1,5.41610040220442,17238,0
203,1278,1,2.8,1,0,0,56,0.6,179,1,7,406,1698,3032,9,5,6,0,0,1,0,2,2,1,3.828641396489095,689388,0
204,562,1,1.1,1,1,1,43,0.3,141,6,17,918,991,3352,13,12,17,1,1,0,1,0,1,0,5.056245805348308,909738,1
205,1249,1,2.1,1,0,0,38,0.8,193,5,10,940,1290,3195,19,7,17,0,0,0,1,1,2,2,4.897839799950911,1212600,0
206,1811,0,1.2,0,18,1,25,0.8,185,6,19,1411,1443,1677,10,6,2,1,1,0,2,1,2,2,4.110873864173311,2036073,1
207,560,1,2.9,1,1,1,12,1.0,161,5,19,465,1797,2620,13,0,16,1,1,1,0,2,2,2,0.0,835605,1
208,1773,1,0.5,0,14,1,61,0.1,141,7,20,847,1562,1061,17,4,15,1,0,1,1,2,1,0,4.23410650459726,1323014,1
209,1715,1,2.1,0,5,0,11,0.4,100,3,10,314,1276,1018,16,5,8,1,1,1,0,1,0,0,4.394449154672439,400664,1
210,725,0,0.5,1,0,1,26,0.8,176,5,1,829,960,1370,7,6,9,1,1,1,1,0,2,2,3.7612001156935624,795840,1
211,800,1,2.2,0,5,1,41,0.1,103,6,9,185,1008,2094,17,16,6,1,0,1,0,1,0,0,5.60947179518496,186480,1
212,1300,0,0.5,0,6,1,43,0.1,156,3,12,589,1815,2790,15,4,19,1,0,0,0,2,1,0,4.110873864173311,1069035,1
213,1001,0,0.8,0,0,0,48,1.0,98,5,0,471,655,1485,10,2,11,1,1,1,0,0,0,2,3.044522437723423,308505,1
214,500,0,1.3,1,13,0,64,0.9,134,4,17,1384,1912,2807,19,7,7,0,0,1,2,2,1,2,4.897839799950911,2646208,0
215,1378,1,2.5,1,4,1,52,0.5,184,3,7,13,641,3528,5,1,7,1,0,0,0,0,2,1,1.791759469228055,8333,1
216,951,1,2.4,0,1,1,24,0.1,147,8,20,897,1964,3391,19,4,7,1,0,0,1,2,1,0,4.343805421853684,1761708,1
217,1038,1,0.5,1,1,0,48,0.2,99,6,2,83,1103,1073,5,4,2,0,0,1,0,1,0,0,3.044522437723423,91549,0
218,987,1,1.2,1,1,0,20,0.9,108,6,5,237,1427,2811,7,4,17,1,0,0,0,1,0,2,3.367295829986474,338199,1
219,1698,0,0.5,0,6,1,21,0.1,196,7,7,614,1254,778,7,3,3,1,1,1,0,1,2,0,3.091042453358316,769956,1
220,1762,1,0.9,1,14,0,11,0.1,107,4,17,647,801,3628,9,3,10,0,0,1,1,0,0,0,3.332204510175204,518247,0
221,785,0,2.4,0,6,0,16,0.2,135,3,13,223,1366,2637,12,8,16,0,0,0,0,1,1,0,4.574710978503383,304618,0
222,1851,0,2.4,1,2,0,59,0.1,151,3,18,278,1198,2892,10,0,5,1,1,0,0,1,1,0,0.0,333044,1
223,1698,0,0.5,1,2,0,62,0.4,189,3,13,1459,1565,2805,11,2,19,0,0,1,2,2,2,0,3.1354942159291497,2283335,0
224,1976,0,2.8,0,0,0,4,0.8,93,8,1,1146,1436,804,5,1,14,0,1,0,1,1,0,2,1.791759469228055,1645656,0
225,1649,1,0.5,0,4,1,53,0.4,162,4,11,261,1316,361,12,7,19,1,1,1,0,1,2,0,4.442651256490317,343476,1
226,1157,1,2.6,1,4,0,4,0.9,149,7,6,878,1737,1453,17,10,9,1,0,0,1,2,1,2,5.14166355650266,1525086,1
227,1702,0,0.5,0,1,1,54,0.4,131,5,2,1112,1578,359,13,12,5,1,1,0,1,2,1,0,5.056245805348308,1754736,1
228,1040,1,0.6,0,0,0,54,0.3,199,2,5,458,959,3886,15,5,20,0,1,1,0,0,2,0,4.330733340286331,439222,0
229,790,1,2.1,1,2,1,29,0.7,106,6,11,521,1996,557,11,2,2,1,1,1,0,2,0,1,3.1354942159291497,1039916,1
230,1429,0,2.9,0,2,0,58,0.2,128,4,3,417,983,2005,15,1,9,0,1,0,0,0,1,0,2.772588722239781,409911,0
231,739,1,3.0,0,14,0,56,0.7,103,8,20,134,1696,630,17,2,11,1,0,0,0,2,0,1,3.5553480614894135,227264,1
232,1364,1,1.6,1,6,1,44,0.1,174,7,8,615,1142,2741,9,3,18,1,0,1,0,1,2,0,3.332204510175204,702330,1
233,1580,0,2.8,1,0,0,45,1.0,196,8,7,1017,1092,2214,12,9,19,0,0,1,1,1,2,2,4.6913478822291435,1110564,0
234,1384,1,2.2,1,0,0,49,0.7,189,1,0,725,1741,1387,13,3,13,1,1,1,1,2,2,1,3.6888794541139363,1262225,1
235,1037,0,2.9,1,2,0,57,0.7,83,6,5,749,965,3148,16,13,9,1,0,0,1,0,0,1,5.342334251964811,722785,1
236,1519,0,1.5,0,12,0,43,0.1,183,1,14,868,1637,853,5,0,7,0,1,1,1,2,2,0,0.0,1420916,0
237,989,0,0.5,0,15,0,20,0.4,153,1,16,68,947,3614,17,5,10,1,1,0,0,0,1,0,4.454347296253507,64396,1
238,1040,1,0.5,1,3,0,41,0.8,116,3,18,299,608,1006,12,7,18,0,0,1,0,0,0,2,4.442651256490317,181792,0
239,1240,1,1.4,0,3,1,9,0.9,93,5,7,477,1319,3959,14,9,15,1,0,0,0,1,0,2,4.844187086458591,629163,1
240,1273,1,2.0,0,15,1,7,0.9,143,1,16,288,706,1743,12,7,13,1,1,0,0,0,1,2,4.442651256490317,203328,1
241,1784,0,0.5,0,8,0,28,0.3,171,4,9,1145,1680,2192,15,13,2,1,0,0,1,2,2,0,5.278114659230517,1923600,1
242,1169,1,1.4,1,7,1,51,0.1,177,7,19,515,720,329,14,6,13,1,0,1,0,0,2,0,4.442651256490317,370800,1
243,703,1,2.4,0,1,1,27,0.1,138,1,6,47,1820,502,12,4,11,1,1,1,0,2,1,0,3.8918202981106265,85540,1
244,959,1,1.0,0,5,1,15,0.4,119,5,9,121,934,3000,15,0,15,1,1,1,0,0,0,0,0.0,113014,1
245,1292,1,3.0,1,1,1,63,0.3,157,6,8,452,1309,1413,13,2,10,1,1,1,0,1,1,0,3.295836866004329,591668,1
246,1927,1,2.1,0,0,0,5,0.9,139,6,1,603,1228,2913,15,10,8,0,0,0,0,1,1,2,5.017279836814924,740484,0
247,1477,1,1.7,0,1,0,15,0.4,178,8,5,1381,1459,2684,18,13,8,1,1,1,2,1,2,0,5.459585514144159,2014879,1
248,1759,0,0.5,1,9,0,58,0.2,101,2,12,510,615,3428,17,0,9,1,1,0,0,0,0,0,0.0,313650,1
249,831,0,2.2,0,0,1,31,0.3,197,3,1,1460,1591,1629,8,1,5,1,1,0,2,2,2,0,2.1972245773362196,2322860,1
250,1803,0,1.1,1,1,1,41,0.2,146,2,10,102,613,1873,14,1,20,1,1,1,0,0,1,0,2.70805020110221,62526,1
251,1361,0,0.6,0,0,1,64,1.0,91,3,2,174,574,3751,18,6,19,1,1,0,0,0,0,2,4.6913478822291435,99876,1
252,1183,1,1.4,0,1,0,32,0.8,197,1,4,884,1475,637,12,6,16,0,0,1,1,1,2,2,4.290459441148391,1303900,0
253,917,1,1.3,0,0,0,53,0.2,166,5,1,750,1339,603,12,6,7,1,0,1,1,1,2,0,4.290459441148391,1004250,1
254,1278,1,0.5,1,2,0,7,1.0,192,5,3,319,587,3067,10,2,4,1,1,1,0,0,2,2,3.044522437723423,187253,1
255,1247,1,0.5,0,0,0,28,0.4,191,7,5,901,1447,3268,16,3,15,0,1,0,1,1,2,0,3.8918202981106265,1303747,0
256,930,0,1.0,1,5,1,40,0.8,128,7,15,775,1224,3816,13,0,2,1,1,1,1,1,1,2,0.0,948600,1
257,1019,0,1.7,1,0,1,5,0.7,177,3,8,889,1840,1850,10,5,11,1,0,1,1,2,2,1,3.9318256327243257,1635760,1
258,1855,1,0.8,0,0,1,26,0.8,161,4,0,986,1339,3481,8,7,19,1,1,1,1,1,2,2,4.04305126783455,1320254,1
259,1730,0,0.5,1,4,0,54,0.7,93,3,7,283,1151,1695,19,5,17,0,1,0,0,1,0,1,4.564348191467836,325733,0
260,1972,0,2.2,1,4,1,5,0.9,95,3,19,955,1781,625,10,1,10,1,1,1,1,2,0,2,2.3978952727983707,1700855,1
261,1887,0,2.3,1,4,0,35,0.9,115,2,7,178,1275,3203,7,5,15,1,0,0,0,1,0,2,3.58351893845611,226950,1
262,1590,0,1.9,0,0,0,13,0.4,111,6,1,759,1187,2440,19,0,3,1,0,1,1,1,0,0,0.0,900933,1
263,603,1,2.7,0,0,1,42,0.2,135,8,0,746,754,1934,14,10,11,1,0,0,1,0,1,0,4.948759890378168,562484,1
264,560,1,2.1,0,11,1,37,0.6,121,4,14,237,551,3278,15,9,7,1,1,0,0,0,1,1,4.912654885736052,130587,1
265,1981,1,1.6,1,10,0,34,0.1,117,5,20,929,1552,3764,11,4,14,1,0,1,1,2,0,0,3.8066624897703196,1441808,1
266,1190,1,2.1,0,0,1,18,0.6,160,6,2,644,1070,3571,6,5,5,1,0,0,1,1,1,1,3.4339872044851463,689080,1
267,1396,1,0.8,1,7,1,10,0.3,108,4,16,646,1721,3881,13,0,9,1,1,1,1,2,0,0,0.0,1111766,1
268,1598,1,1.7,1,0,0,57,0.9,89,1,1,371,783,1663,14,9,14,1,0,1,0,0,0,2,4.844187086458591,290493,1
269,1692,0,2.2,0,5,1,11,0.1,151,3,7,1256,1386,524,5,2,10,1,1,0,1,1,1,0,2.3978952727983707,1740816,1
270,628,1,0.5,0,0,1,26,0.5,106,8,2,389,517,1853,13,10,12,1,1,1,0,0,0,1,4.875197323201151,201113,1
271,1883,0,0.7,1,1,0,6,0.9,145,6,4,123,1320,2067,8,0,9,1,0,1,0,1,1,2,0.0,162360,1
272,819,1,0.5,0,5,1,16,0.1,163,1,10,663,1788,3325,15,5,16,1,0,0,1,2,2,0,4.330733340286331,1185444,1
273,651,0,1.6,1,0,1,7,0.6,129,1,6,1268,1423,2151,19,10,20,1,1,1,1,1,1,1,5.25227342804663,1804364,1
274,723,0,1.1,0,2,0,27,0.7,145,2,9,98,1175,2044,13,6,11,0,1,0,0,1,1,1,4.3694478524670215,115150,0
275,1367,1,0.9,0,2,1,58,0.6,184,4,20,721,1210,3946,16,9,9,1,0,0,1,1,2,1,4.976733742420574,872410,1
276,1784,1,1.4,0,1,1,3,0.3,125,5,5,1424,1672,2110,10,5,8,1,0,1,2,2,1,0,3.9318256327243257,2380928,1
277,1744,1,0.9,1,5,1,35,0.3,137,7,9,915,1554,656,17,4,7,1,0,0,1,2,1,0,4.23410650459726,1421910,1
278,1086,0,2.5,0,11,0,7,0.5,116,6,14,635,1839,3297,18,0,16,1,0,0,0,2,0,1,0.0,1167765,1
279,899,0,1.7,1,0,1,3,0.1,165,8,0,167,1239,1296,14,11,9,1,0,1,0,1,2,0,5.043425116919247,206913,1
280,896,0,0.8,0,3,0,29,0.5,91,6,10,135,820,1650,16,6,13,1,0,0,0,0,0,1,4.574710978503383,110700,1
281,1714,0,1.6,1,9,1,59,0.5,186,8,19,991,1274,2546,18,10,11,1,1,1,1,1,2,1,5.198497031265826,1262534,1
282,1395,1,0.6,0,5,0,38,0.3,167,6,16,896,1501,915,5,4,6,1,1,0,1,2,2,0,3.044522437723423,1344896,1
283,786,0,1.8,1,2,0,28,0.5,198,1,7,3,1058,331,14,2,2,1,0,1,0,1,2,1,3.367295829986474,3174,1
284,1687,0,1.2,1,4,0,14,0.9,120,2,14,924,1461,3975,19,3,10,0,1,1,1,1,0,2,4.060443010546419,1349964,0
285,669,1,2.6,1,18,1,10,0.6,171,5,20,1300,1834,2801,6,2,10,1,0,0,2,2,2,1,2.5649493574615367,2384200,1
286,1423,1,2.1,0,1,0,51,0.8,178,4,18,633,1371,3331,8,2,8,1,1,0,0,1,2,2,2.833213344056216,867843,1
287,1600,0,2.0,1,5,0,44,0.1,98,1,8,735,1205,2939,8,3,19,1,1,1,1,1,0,0,3.2188758248682006,885675,1
288,1621,1,0.6,1,14,0,59,0.7,160,7,16,213,1120,2706,12,3,20,1,0,0,0,1,1,1,3.6109179126442243,238560,1
289,1672,1,1.9,0,10,0,37,0.3,194,7,15,495,839,1335,7,1,8,0,1,1,0,0,2,0,2.0794415416798357,415305,0
290,1934,0,2.7,0,9,1,48,0.1,128,4,18,475,853,3370,7,6,2,1,0,1,0,0,1,0,3.7612001156935624,405175,1
291,1650,1,0.6,0,0,0,62,0.3,81,3,15,1305,1918,2596,5,2,10,0,0,0,2,2,0,0,2.3978952727983707,2502990,0
292,1700,0,0.5,1,1,0,33,0.8,189,5,2,382,1151,2477,9,8,3,0,0,1,0,1,2,2,4.290459441148391,439682,0
293,1550,1,2.0,0,1,1,29,0.6,171,5,2,572,1499,3465,10,1,14,1,1,0,0,1,2,1,2.3978952727983707,857428,1
294,626,0,1.9,0,4,0,8,0.2,185,2,6,16,1410,2589,15,10,14,0,1,1,0,1,2,0,5.017279836814924,22560,0
295,1737,1,2.0,1,0,0,14,0.4,156,5,2,1028,1757,2363,8,0,10,1,0,1,1,2,1,0,0.0,1806196,1
296,1370,0,1.7,0,1,0,6,0.7,113,1,7,482,1689,1302,7,3,3,0,0,1,0,2,0,1,3.091042453358316,814098,0
297,1899,1,0.8,1,15,0,14,0.4,191,4,16,1200,1345,1677,5,1,14,0,0,1,1,1,2,0,1.791759469228055,1614000,0
298,848,1,0.6,0,0,0,31,0.7,123,5,1,299,756,1108,15,6,18,1,1,0,0,0,1,1,4.51085950651685,226044,1
299,1430,1,2.0,1,0,1,16,0.2,171,4,1,696,757,2916,6,3,10,1,1,0,1,0,2,0,2.9444389791664403,526872,1
300,768,1,0.5,1,1,0,45,0.1,175,4,16,1164,1376,3947,6,1,12,1,1,0,1,1,2,0,1.9459101490553132,1601664,1
301,1856,1,1.9,1,9,1,15,0.5,160,3,14,450,714,1514,7,1,13,1,1,0,0,0,1,1,2.0794415416798357,321300,1
302,900,1,0.5,0,11,1,64,0.7,149,4,12,164,708,942,13,5,2,1,1,0,0,0,1,1,4.189654742026425,116112,1
303,1729,0,2.3,1,0,0,38,0.2,136,7,8,77,1910,700,8,2,7,1,1,1,0,2,1,0,2.833213344056216,147070,1
304,1533,1,2.8,0,3,0,42,0.2,87,1,13,1316,1618,3246,10,2,8,0,1,0,2,2,0,0,3.044522437723423,2129288,0
305,1210,1,2.3,0,0,0,63,0.9,141,6,4,51,1761,977,14,6,20,1,0,0,0,2,1,2,4.442651256490317,89811,1
306,1880,1,1.8,1,1,1,10,0.5,198,8,4,1664,1708,3538,19,16,17,1,0,1,2,2,2,1,5.720311776607412,2842112,1
307,996,0,0.5,1,14,0,61,0.8,174,7,15,400,989,1235,11,10,16,1,1,1,0,0,2,2,4.709530201312334,395600,1
308,1175,0,3.0,1,12,1,40,0.1,172,5,18,812,1251,1507,15,14,18,1,1,0,1,1,2,0,5.351858133476067,1015812,1
309,1773,0,0.5,1,7,0,33,0.3,143,5,13,831,1170,1994,16,9,20,1,0,0,1,1,1,0,4.976733742420574,972270,1
310,1263,0,2.4,1,11,1,54,0.6,100,5,14,12,1857,458,12,5,15,1,0,0,0,2,0,1,4.110873864173311,22284,1
311,1956,0,1.2,1,10,1,5,0.8,156,4,11,870,1753,2130,7,3,10,1,1,1,1,2,1,2,3.091042453358316,1525110,1
312,992,0,1.6,1,10,0,27,0.3,162,4,14,106,767,3894,15,9,13,1,0,1,0,0,2,0,4.912654885736052,81302,1
313,911,1,1.7,0,1,1,13,0.3,126,5,2,713,760,1843,13,6,11,1,0,1,1,0,1,0,4.3694478524670215,541880,1
314,1979,0,0.5,1,15,0,54,0.3,136,3,19,669,1311,3151,12,1,20,1,1,1,1,1,1,0,2.5649493574615367,877059,1
315,1899,0,0.5,1,0,1,55,0.3,93,4,0,1359,1981,1796,7,4,11,1,0,1,2,2,0,0,3.367295829986474,2692179,1
316,1649,1,0.8,1,1,1,40,0.1,159,3,3,177,586,2755,15,9,3,1,0,1,0,0,1,0,4.912654885736052,103722,1
317,1095,1,1.8,1,9,0,47,0.3,152,6,15,354,1827,1334,12,2,12,0,0,1,0,2,1,0,3.2188758248682006,646758,0
318,1074,0,0.7,0,0,1,61,0.6,117,4,11,305,1770,2791,7,1,12,1,0,1,0,2,0,1,2.0794415416798357,539850,1
319,656,0,2.7,1,0,1,48,0.2,164,2,0,303,508,1132,5,0,14,1,0,0,0,0,2,0,0.0,153924,1
320,1394,1,2.7,1,7,0,8,0.8,150,3,9,215,1018,730,15,7,4,0,1,1,0,1,1,2,4.663439094112067,218870,0
321,1632,1,1.1,0,2,1,45,0.8,132,4,3,22,1256,379,18,13,19,1,0,0,0,1,1,2,5.459585514144159,27632,1
322,1225,0,2.9,0,13,0,35,0.5,128,3,17,1324,1490,1261,12,4,15,0,0,0,2,1,1,1,3.8918202981106265,1972760,0
323,1337,1,2.4,1,0,0,48,0.9,107,6,2,819,1129,3213,10,5,15,0,0,0,1,1,0,2,3.9318256327243257,924651,0
324,1178,1,1.1,1,0,1,11,0.5,98,2,1,1549,1661,2106,17,10,4,1,0,1,2,2,0,1,5.14166355650266,2572889,1
325,1269,0,1.5,1,1,0,51,0.7,180,4,19,410,1782,827,15,6,12,1,1,0,0,2,2,1,4.51085950651685,730620,1
326,1526,1,1.2,0,7,1,32,0.5,128,4,12,1152,1592,647,19,3,18,1,0,1,1,2,1,1,4.060443010546419,1833984,1
327,986,0,0.7,1,7,1,16,0.4,144,8,9,234,628,300,8,5,7,1,0,1,0,0,1,0,3.713572066704308,146952,1
328,848,0,0.5,1,1,1,41,0.2,171,2,2,388,1015,3939,6,3,3,1,1,0,0,1,2,0,2.9444389791664403,393820,1
329,1904,1,0.5,1,8,0,14,0.5,95,4,13,636,828,2091,8,0,6,0,1,1,1,0,0,1,0.0,526608,0
330,803,1,2.2,1,0,0,16,0.1,105,1,0,199,736,1492,17,12,18,1,0,0,0,0,0,0,5.3230099791384085,146464,1
331,1399,1,1.9,1,1,0,56,0.3,153,1,15,130,611,3128,17,2,19,1,1,0,0,0,1,0,3.5553480614894135,79430,1
332,788,1,1.5,1,0,1,22,0.5,163,4,6,1114,1732,3750,13,10,12,1,0,1,1,2,2,1,4.875197323201151,1929448,1
333,579,1,1.1,0,6,1,58,0.2,125,1,9,786,1685,1435,18,9,10,1,0,0,1,2,1,0,5.093750200806762,1324410,1
334,1010,0,0.7,1,4,1,28,0.5,195,8,5,117,841,3302,14,2,7,1,1,0,0,0,2,1,3.367295829986474,98397,1
335,530,1,0.5,1,0,0,47,0.5,93,3,2,463,912,3455,19,8,2,1,1,1,0,0,0,1,5.030437921392435,422256,1
336,1289,1,1.8,0,1,0,64,0.6,125,7,14,173,548,2782,9,3,14,0,0,1,0,0,1,1,3.332204510175204,94804,0
337,1877,1,0.5,0,4,0,10,0.9,123,8,6,134,610,3969,6,0,7,0,0,1,0,0,1,2,0.0,81740,0
338,1764,0,2.7,0,11,1,48,0.9,90,7,17,444,581,1589,19,10,20,1,1,1,0,0,0,2,5.25227342804663,257964,1
339,1709,0,2.2,1,1,1,13,0.6,191,6,6,74,516,3899,16,13,3,1,0,1,0,0,2,1,5.342334251964811,38184,1
340,1690,0,1.3,1,0,0,28,0.9,85,3,1,1304,1332,3571,18,2,6,1,0,1,2,1,0,2,3.6109179126442243,1736928,1
341,600,0,2.5,1,3,0,9,0.2,145,4,10,584,714,2800,17,6,5,0,1,0,0,0,1,0,4.634728988229636,416976,0
342,743,0,0.5,0,9,1,53,0.3,149,2,10,670,1070,2938,9,3,13,1,1,1,1,1,1,0,3.332204510175204,716900,1
343,1850,0,2.2,1,9,0,41,0.8,133,8,13,27,518,3032,8,1,10,1,1,1,0,0,1,2,2.1972245773362196,13986,1
344,1297,0,0.5,1,12,0,17,0.1,196,1,14,559,813,3652,19,4,12,0,1,1,0,0,2,0,4.343805421853684,454467,0
345,1706,0,1.8,1,10,1,44,0.2,137,5,13,716,1440,3238,5,3,20,1,0,0,1,1,1,0,2.772588722239781,1031040,1
346,1967,0,0.5,0,11,1,23,0.6,135,5,16,931,1726,325,16,0,3,1,0,1,1,2,1,1,0.0,1606906,1
347,1392,1,0.5,1,6,0,63,0.5,181,2,9,573,1468,3850,12,8,13,0,1,0,0,1,2,1,4.574710978503383,841164,0
348,1248,1,2.1,1,2,1,12,0.1,170,2,3,328,1378,1266,11,0,6,1,1,0,0,1,2,0,0.0,451984,1
349,894,1,0.5,1,2,0,27,0.3,192,2,6,932,1576,3454,9,4,14,0,1,0,1,2,2,0,3.6109179126442243,1468832,0
350,1829,0,0.5,0,2,1,54,0.6,98,3,20,383,1160,1634,7,0,12,1,0,0,0,1,0,1,0.0,444280,1
351,1372,0,0.6,0,3,1,42,0.7,124,6,10,68,1998,3208,18,5,9,1,1,1,0,2,1,1,4.51085950651685,135864,1
352,1429,1,1.0,0,7,0,11,0.7,150,4,8,436,813,1955,7,5,2,1,1,0,0,0,1,1,3.58351893845611,354468,1
353,706,0,0.5,1,10,1,4,0.8,190,5,18,204,966,3735,12,7,20,1,1,1,0,0,2,2,4.442651256490317,197064,1
354,649,0,1.9,0,0,0,51,0.6,179,4,12,1174,1388,3446,11,5,18,0,1,1,1,1,2,1,4.02535169073515,1629512,0
355,1137,1,0.8,0,3,1,7,1.0,122,3,18,537,620,946,13,4,7,1,0,1,0,0,1,2,3.970291913552122,332940,1
356,1320,1,0.5,1,11,1,6,0.2,164,1,14,1034,1836,1626,11,9,14,1,0,1,1,2,2,0,4.605170185988092,1898424,1
357,792,0,0.8,0,7,0,48,0.5,144,4,16,371,888,1583,15,2,20,0,1,1,0,0,1,1,3.4339872044851463,329448,0
358,918,1,2.7,0,7,0,25,0.9,149,7,8,178,1850,3676,6,2,2,1,0,1,0,2,1,2,2.5649493574615367,329300,1
359,929,1,0.5,1,7,1,13,1.0,146,7,8,213,1714,1704,15,2,5,1,0,0,0,2,1,2,3.4339872044851463,365082,1
360,767,1,0.5,1,4,0,30,0.8,100,5,8,798,1955,3485,9,1,4,1,0,1,1,2,0,2,2.302585092994046,1560090,1
361,1739,0,2.6,0,9,0,39,0.5,135,8,10,86,1957,1882,13,12,8,1,1,0,0,2,1,1,5.056245805348308,168302,1
362,1315,0,0.5,0,0,1,15,0.4,134,1,0,489,624,3928,8,4,8,1,0,1,0,0,1,0,3.4965075614664802,305136,1
363,1388,0,1.4,1,4,1,31,0.6,184,1,14,1338,1443,346,8,2,12,1,0,0,2,1,2,1,2.833213344056216,1930734,1
364,1981,0,2.5,1,1,0,36,0.3,94,4,2,128,1457,395,9,7,15,0,1,0,0,1,0,0,4.1588830833596715,186496,0
365,569,0,0.5,1,1,1,53,1.0,170,8,20,457,1555,1243,17,10,10,1,1,0,0,2,2,2,5.14166355650266,710635,1
366,1930,0,1.3,0,2,0,57,0.2,151,1,9,678,1117,682,16,10,8,0,0,1,1,1,1,0,5.081404364984463,757326,0
367,725,1,0.5,0,10,0,61,0.8,108,3,17,260,508,3074,7,6,12,0,0,1,0,0,0,2,3.7612001156935624,132080,0
368,1690,0,2.2,0,0,0,51,0.8,130,8,15,713,1092,451,6,4,7,0,0,1,1,1,1,2,3.2188758248682006,778596,0
369,712,1,1.4,0,1,1,33,0.2,86,4,5,163,799,1471,15,0,10,1,0,0,0,0,0,0,0.0,130237,1
370,1603,1,0.5,1,8,1,37,1.0,95,8,9,1430,1622,1748,15,10,5,1,1,0,2,2,0,2,5.017279836814924,2319460,1
371,1850,1,2.8,0,0,0,18,0.1,132,8,3,633,1382,1853,15,0,9,1,1,0,0,1,1,0,0.0,874806,1
372,1472,1,0.7,1,4,1,41,1.0,145,3,6,242,619,1514,8,1,16,1,1,1,0,0,1,2,2.1972245773362196,149798,1
373,1858,0,0.7,1,1,1,43,0.2,167,5,3,1154,1473,1886,9,3,7,1,1,1,1,1,2,0,3.332204510175204,1699842,1
374,1543,1,2.6,1,0,1,46,0.8,116,8,13,48,679,3023,6,4,4,1,1,0,0,0,0,2,3.2188758248682006,32592,1
375,652,1,2.8,1,4,0,37,0.8,174,6,11,416,1652,2904,16,8,16,0,0,0,0,2,2,2,4.859812404361672,687232,0
376,546,0,1.8,1,6,1,55,0.9,100,6,12,493,1477,628,12,3,10,1,1,1,0,1,0,2,3.6109179126442243,728161,1
377,1408,1,1.4,1,1,0,6,0.9,145,8,3,621,692,1833,9,1,19,0,1,0,0,0,1,2,2.302585092994046,429732,0
378,1021,0,1.5,1,3,1,31,0.1,97,7,10,189,1327,1066,18,15,17,1,1,1,0,1,0,0,5.602118820879701,250803,1
379,567,0,1.4,1,14,0,60,0.1,111,2,15,152,1326,1150,17,16,4,1,0,1,0,1,0,0,5.60947179518496,201552,1
380,1967,1,2.6,1,4,0,62,1.0,91,8,10,1355,1850,2839,13,7,10,1,0,0,2,2,0,2,4.5217885770490405,2506750,1
381,1658,0,2.0,1,8,1,61,0.1,180,3,20,443,1100,2857,7,1,5,1,0,1,0,1,2,0,2.0794415416798357,487300,1
382,1088,1,3.0,1,2,1,52,0.3,164,7,4,86,588,1447,19,16,15,1,1,1,0,0,2,0,5.720311776607412,50568,1
383,542,1,0.7,0,2,1,12,0.2,185,2,3,1674,1969,3445,17,2,4,1,1,1,2,2,2,0,3.5553480614894135,3296106,1
384,788,0,1.6,1,6,1,52,0.1,96,1,20,530,1436,1941,14,0,19,1,1,0,0,1,0,0,0.0,761080,1
385,576,1,2.5,1,10,0,57,0.7,179,5,15,1009,1656,2522,11,5,12,0,1,0,1,2,2,1,4.02535169073515,1670904,0
386,950,1,1.6,0,5,1,41,0.5,188,3,20,193,727,2932,10,7,20,1,0,0,0,0,2,1,4.2626798770413155,140311,1
387,518,1,0.8,0,3,1,17,0.5,133,3,7,564,765,2239,7,3,7,1,1,1,0,0,1,1,3.091042453358316,431460,1
388,1996,1,1.9,0,4,0,55,0.3,81,7,8,890,1661,1852,8,2,4,0,1,1,1,2,0,0,2.833213344056216,1478290,0
389,1197,0,2.9,0,6,1,38,0.1,83,6,17,1516,1910,3525,13,9,16,1,0,0,2,2,0,0,4.770684624465665,2895560,1
390,1006,1,2.5,1,9,0,14,0.7,186,1,12,348,640,1955,17,6,9,1,1,0,0,0,2,1,4.634728988229636,222720,1
391,1679,1,1.5,0,2,1,4,0.1,133,4,3,349,531,1557,16,15,12,1,0,1,0,0,1,0,5.484796933490655,185319,1
392,1262,0,1.4,1,7,1,64,0.1,116,7,16,37,1018,3060,5,1,4,1,1,1,0,1,0,0,1.791759469228055,37666,1
393,560,0,1.3,1,13,0,29,1.0,160,1,19,906,1189,2832,16,1,7,1,0,0,1,1,1,2,2.833213344056216,1077234,1
394,904,0,2.4,0,5,1,55,0.6,158,4,13,529,764,2008,6,1,16,1,0,0,0,0,1,1,1.9459101490553132,404156,1
395,1834,1,2.1,0,1,1,55,0.1,137,3,10,670,1179,2420,15,3,8,1,0,1,1,1,1,0,3.828641396489095,789930,1
396,681,0,1.2,1,8,0,13,0.8,87,3,17,288,621,292,12,10,18,0,0,1,0,0,0,2,4.795790545596741,178848,0
